Id,SalePrice
1461,124378.27010457365
1462,173210.34323385995
1463,182972.83438828847
1464,201301.22471855284
1465,198062.65325531832
1466,172246.4991588174
1467,173508.390670568
1468,163053.49113646176
1469,186820.8306198233
1470,116127.9583321138
1471,175997.45115746968
1472,99444.75502904171
1473,97630.91737376872
1474,146839.98187981048
1475,116497.54616874809
1476,358696.49868067796
1477,253300.1330661187
1478,279921.6167673912
1479,271815.7042914713
1480,501092.9252999468
1481,319907.90765678114
1482,198070.13314601866
1483,178192.5113775254
1484,160629.3935010732
1485,184315.56894886843
1486,193785.54308617185
1487,333997.4748261737
1488,222925.49549904058
1489,191187.58688284096
1490,234495.83041432215
1491,196472.48367356544
1492,93849.50279307087
1493,152418.26988213876
1494,288550.8385096429
1495,284032.2199295796
1496,217373.90345284448
1497,179574.4898455591
1498,207915.5197019925
1499,161125.5628604894
1500,154353.1683286321
1501,181787.25486483992
1502,149125.45804110228
1503,281902.2683306625
1504,240882.35716038867
1505,221656.2254203391
1506,187351.94655629768
1507,267616.063022682
1508,204282.55552043114
1509,162241.14572437544
1510,145793.48827554935
1511,185564.45790966696
1512,176777.11929110726
1513,137425.27446187075
1514,198320.3326901693
1515,200887.21979736193
1516,149416.2898219995
1517,164703.64563137322
1518,133591.96977252729
1519,205654.75378805888
1520,129041.92451676716
1521,136631.88434141982
1522,183685.56271542158
1523,115348.3895616754
1524,127794.56239771652
1525,121929.52784553083
1526,112426.06807275335
1527,109798.5357897933
1528,137044.01998401643
1529,162656.97153059754
1530,181393.81769992
1531,111265.95455628927
1532,96266.92584033846
1533,157853.05222042915
1534,135626.22121845203
1535,143646.64970350382
1536,109231.54330056012
1537,65367.09595626426
1538,151605.7649260533
1539,216458.4540307117
1540,101584.15222260327
1541,141239.31924813826
1542,158415.36160677482
1543,198215.08338983008
1544,95180.44621990321
1545,122452.73425435537
1546,143981.6339808556
1547,145946.0307747026
1548,145232.50073154268
1549,127483.79122976535
1550,130244.6827998376
1551,108346.91481539288
1552,139415.2929330045
1553,141476.2504911503
1554,120282.42839952245
1555,177303.1384775389
1556,99525.37932482513
1557,113909.09988827781
1558,111409.59409183227
1559,66513.74374201875
1560,121122.05722510061
1561,126115.23549226865
1562,139033.26269075408
1563,125585.1620534794
1564,157826.84099380497
1565,146453.51134509384
1566,234917.21777548705
1567,85659.85879896066
1568,250522.47618683058
1569,132903.87491717128
1570,132615.1981789818
1571,122673.88072325761
1572,139199.54441369238
1573,168825.72972018272
1574,113251.17310543823
1575,213320.40841597534
1576,242528.1294113672
1577,176905.7086439501
1578,139127.8710756454
1579,140755.71645880025
1580,192029.11291482704
1581,155583.02009485028
1582,127370.86646222552
1583,301652.9027318566
1584,224673.68448515862
1585,138850.7294697527
1586,87109.43189312865
1587,129660.2722313146
1588,145346.84068621547
1589,106837.97478282894
1590,129678.41145546662
1591,95137.97902973078
1592,117576.02459128576
1593,126673.520442765
1594,129951.5837687798
1595,105794.69034628854
1596,230368.4568278513
1597,204958.932786415
1598,228254.89366284103
1599,157385.01918784084
1600,151259.21237573362
1601,70338.01006819814
1602,122581.04573369646
1603,63904.95254687916
1604,251634.51196066677
1605,243813.8874769165
1606,166954.31590065415
1607,217312.34707585286
1608,212421.23743192808
1609,184042.14216551668
1610,157408.80672854494
1611,141845.14911125888
1612,176736.5630683168
1613,171002.23242312676
1614,107804.87677278873
1615,89161.36167634971
1616,79424.99684708328
1617,91994.32260410028
1618,161098.3861536402
1619,148406.24591382543
1620,168868.069658597
1621,144030.0075299055
1622,143756.61544895166
1623,251473.55125520314
1624,216760.31519610336
1625,122766.3602486211
1626,163911.1701959713
1627,196945.27258036964
1628,265606.6377758628
1629,169290.67258568987
1630,371888.1535723898
1631,231865.7143673895
1632,244083.25174688725
1633,168893.36348067358
1634,185054.60278053864
1635,175976.71274503367
1636,154598.8796805057
1637,215089.07536788573
1638,194373.80042143972
1639,182031.30198814708
1640,252486.88257055753
1641,174103.42429398565
1642,235070.58677434298
1643,224271.80328155117
1644,227728.0735214568
1645,228781.52922857972
1646,155364.33582510424
1647,151904.07741094087
1648,126254.40702473994
1649,142390.48591651657
1650,118147.8429028274
1651,120467.66065808586
1652,100883.5709091431
1653,104637.92989633506
1654,147912.83733780053
1655,131192.8834926823
1656,140499.48688131638
1657,154517.288946173
1658,147272.360856571
1659,127872.0354436347
1660,150415.96486074253
1661,472012.95695271465
1662,403234.1078393477
1663,367221.1406992177
1664,601025.6951674693
1665,294240.2300889514
1666,306165.43939855846
1667,376478.0809051473
1668,294424.9045996481
1669,286240.8702407334
1670,326417.5908739893
1671,273546.01217205817
1672,448794.84132029826
1673,300897.18366271217
1674,243487.96233447513
1675,195670.0327092359
1676,188837.28705918917
1677,215320.65529761172
1678,487048.04151282524
1679,382707.42110896925
1680,301883.5361666849
1681,223202.81235982513
1682,302159.2694594821
1683,189837.00180409016
1684,173853.12786516466
1685,173696.48756999953
1686,164040.24492489191
1687,168534.1680586668
1688,190557.27455773245
1689,192141.23497851755
1690,195636.44192241007
1691,186257.63321134518
1692,247806.49112026813
1693,166549.66113889
1694,182246.7858039803
1695,167896.00275660984
1696,285232.6147250516
1697,172753.25054436625
1698,353650.8668162516
1699,298023.12650358124
1700,257266.29277730215
1701,267278.1532395237
1702,246830.60483049802
1703,238499.8238814218
1704,273594.6866400656
1705,224018.45413583348
1706,382437.7563547647
1707,205208.73374731664
1708,198314.69913215193
1709,257569.616520843
1710,213331.76113365567
1711,261856.12827623458
1712,248448.00600069333
1713,266773.5995854719
1714,212820.8867739261
1715,205989.33098542222
1716,187481.23641210463
1717,173826.35432582817
1718,143348.45024152566
1719,204895.90235206953
1720,229033.1175686251
1721,155145.93242273544
1722,122827.60340006358
1723,149033.43537039912
1724,201527.713946957
1725,238422.03709161645
1726,185681.58457521265
1727,150038.51236641553
1728,165275.42409715144
1729,166726.31453677142
1730,151869.7438103918
1731,122319.61971004629
1732,140219.16903557957
1733,114833.8723212333
1734,140633.13878332454
1735,119602.30623684215
1736,120761.6451105338
1737,313252.05512089655
1738,249738.08580205258
1739,261096.50966205378
1740,219483.4519305944
1741,192362.29080337792
1742,174900.6647206684
1743,178684.63510210978
1744,327932.6550845217
1745,223503.29568290577
1746,193755.67609468751
1747,222930.69310096273
1748,241077.25128290622
1749,142143.15999245338
1750,129207.21657221342
1751,256348.99217428072
1752,116277.81238915662
1753,147601.1242949501
1754,200040.41652079218
1755,167126.83898878124
1756,138580.98151691473
1757,126050.8167597658
1758,140676.77706258083
1759,156855.56683395497
1760,167705.6880899851
1761,151290.61125056157
1762,174456.7778518427
1763,174751.56140353123
1764,115635.01776796735
1765,147959.06362463493
1766,201808.72781552776
1767,237391.4555541269
1768,141810.762238216
1769,161668.3950535179
1770,155180.06711689112
1771,121604.24979358833
1772,136575.87581634577
1773,115681.77612177095
1774,154159.9275139653
1775,143789.46223281167
1776,125907.78292539562
1777,116223.0961690839
1778,142469.36465474422
1779,148323.13097844544
1780,162141.81660876417
1781,124108.82081744309
1782,97767.12257228947
1783,144009.89158642132
1784,108080.78590830308
1785,122993.2623720359
1786,141607.41046505864
1787,155947.0014092974
1788,74799.63737451937
1789,99568.25730228022
1790,83731.19115428258
1791,202719.54657436922
1792,167531.32347880336
1793,123276.91865784975
1794,151009.77332572246
1795,135653.8050548092
1796,127765.21892004565
1797,123146.86722115912
1798,119395.1706053443
1799,113410.64852238858
1800,131605.090513937
1801,125619.35719803954
1802,134413.6684723441
1803,150373.59425148185
1804,138035.0543298359
1805,134038.8958299022
1806,136024.76125215314
1807,136533.42695108816
1808,126084.06253199477
1809,122591.92240994041
1810,135169.71127399293
1811,92430.02583853883
1812,99779.97200000583
1813,123341.27608050873
1814,118805.17739052544
1815,66657.94318659628
1816,114538.9506847614
1817,105264.49250549516
1818,142688.2912265494
1819,131456.19775965976
1820,56952.987270383026
1821,104694.79933799236
1822,151728.1160806912
1823,47030.34381774761
1824,130665.35292354098
1825,137348.34368081062
1826,115350.06441193758
1827,107679.70932797997
1828,139924.15087174874
1829,120382.70705146986
1830,146839.52126410019
1831,134982.31133541022
1832,90419.4182192332
1833,142047.70802931578
1834,125540.95398196687
1835,119606.4625461581
1836,128159.78488818095
1837,93028.27025736803
1838,123191.78094460748
1839,121779.73060490495
1840,126666.55866178317
1841,123218.3605207257
1842,94285.66626413412
1843,138260.85558518642
1844,133837.36063224854
1845,147164.6536534574
1846,160953.17428151722
1847,193191.1981239081
1848,64153.65262731437
1849,114112.91675723444
1850,115313.49466782926
1851,156574.08804675043
1852,127538.84751785647
1853,118636.77680339261
1854,167804.52435017846
1855,150805.4740543077
1856,221226.87619088867
1857,146315.98465369735
1858,142506.02945433412
1859,119581.13625313343
1860,155603.2441327806
1861,120428.0079662212
1862,329623.81044218433
1863,315936.4346518225
1864,315985.7350437275
1865,314042.39633901144
1866,295751.6581003067
1867,214002.32744792046
1868,283775.81846287387
1869,197843.31080288105
1870,215817.22514645613
1871,225680.55146826876
1872,173566.61859637115
1873,254044.48834101937
1874,148417.13211324115
1875,194258.98616530426
1876,201581.85344460252
1877,209014.4898264908
1878,189747.62646246923
1879,128465.00819694094
1880,136113.50213016925
1881,250878.60832964547
1882,242233.65650696444
1883,188920.6357620964
1884,206015.30823192192
