Id,SalePrice
1461,124423.87
1462,165672.73
1463,191628.75
1464,197373.38
1465,196494.98
1466,172626.39
1467,174836.53
1468,170985.55
1469,181593.86
1470,134566.58
1471,194449.28
1472,94819.45
1473,100039.26
1474,152201.66
1475,111523.93
1476,350250.28
1477,265708.12
1478,297138.6
1479,241094.14
1480,464615.75
1481,309448.16
1482,203806.77
1483,182226.89
1484,168251.64
1485,176024.03
1486,194034.05
1487,348350.94
1488,235397.66
1489,216964.56
1490,220785.52
1491,185218.28
1492,90763.03
1493,181819.5
1494,278669.9
1495,277716.78
1496,227975.17
1497,184858.73
1498,161129.92
1499,156644.03
1500,159286.12
1501,181117.89
1502,148878.1
1503,302204.03
1504,232794.1
1505,228984.38
1506,183650.67
1507,263991.38
1508,189157.7
1509,164617.02
1510,147372.28
1511,149846.22
1512,169443.78
1513,140570.66
1514,164222.0
1515,203189.95
1516,149696.72
1517,162254.95
1518,135591.3
1519,238693.84
1520,140293.73
1521,135860.31
1522,160357.44
1523,113332.15
1524,127531.2
1525,128859.84
1526,109236.94
1527,106257.14
1528,134193.08
1529,155897.9
1530,157673.88
1531,118056.36
1532,97230.266
1533,143871.42
1534,121129.59
1535,160253.69
1536,106314.266
1537,69029.84
1538,152597.31
1539,203505.47
1540,109572.03
1541,144163.62
1542,142625.72
1543,226627.78
1544,82379.0
1545,117680.5
1546,135799.95
1547,143383.64
1548,138764.36
1549,122746.48
1550,140791.8
1551,109451.195
1552,146828.34
1553,154206.84
1554,116652.55
1555,167500.47
1556,85334.125
1557,105023.69
1558,100403.266
1559,69756.93
1560,124742.2
1561,146856.45
1562,132097.31
1563,127576.58
1564,154737.88
1565,144307.97
1566,235124.23
1567,67900.36
1568,245100.81
1569,149055.3
1570,137002.14
1571,121009.17
1572,149962.14
1573,232971.75
1574,104574.35
1575,214813.3
1576,240875.6
1577,199914.52
1578,147162.38
1579,150551.84
1580,195160.23
1581,158962.94
1582,124927.0
1583,334382.7
1584,228710.97
1585,143219.28
1586,70078.3
1587,90339.27
1588,151882.39
1589,103053.69
1590,134135.78
1591,88888.21
1592,120644.68
1593,130134.73
1594,149767.02
1595,107952.57
1596,246821.88
1597,196098.58
1598,215962.64
1599,171036.52
1600,168470.94
1601,74321.516
1602,120654.65
1603,76275.766
1604,276679.7
1605,250363.98
1606,166947.38
1607,172803.11
1608,208249.42
1609,185653.86
1610,162776.33
1611,138013.58
1612,167452.73
1613,163178.88
1614,125171.76
1615,88653.805
1616,61311.83
1617,87733.055
1618,129198.35
1619,145083.0
1620,162528.8
1621,147488.28
1622,134800.05
1623,273256.4
1624,216867.02
1625,128274.04
1626,155509.84
1627,191503.45
1628,276170.66
1629,184123.73
1630,352267.03
1631,225769.78
1632,247442.1
1633,174054.19
1634,188979.92
1635,182102.47
1636,156615.7
1637,192841.44
1638,188076.08
1639,188549.36
1640,254914.7
1641,176972.8
1642,225643.73
1643,212930.61
1644,221992.56
1645,191289.22
1646,166525.97
1647,157862.94
1648,130315.61
1649,141055.06
1650,115898.14
1651,123571.55
1652,99540.65
1653,102033.69
1654,146135.2
1655,139994.83
1656,143425.64
1657,149342.39
1658,141034.4
1659,128641.65
1660,156704.47
1661,429834.38
1662,387578.8
1663,386698.22
1664,423841.3
1665,334160.03
1666,321587.66
1667,353479.1
1668,334943.16
1669,283698.5
1670,364647.75
1671,258586.19
1672,442599.22
1673,295846.53
1674,248141.98
1675,189240.95
1676,195944.58
1677,223552.56
1678,437948.03
1679,359516.8
1680,347724.78
1681,268670.12
1682,303412.6
1683,166196.25
1684,170772.11
1685,171299.94
1686,166811.14
1687,168723.08
1688,186274.53
1689,193432.66
1690,190469.25
1691,183131.25
1692,260012.05
1693,170628.67
