Id,SalePrice
1461,82477.86919378233
1462,118250.88044696033
1463,138669.0643056631
1464,146725.60584569222
1465,183555.48210796947
1466,125235.97778520675
1467,137178.97242000082
1468,115595.62495147891
1469,154464.90279336087
1470,77662.45003287192
1471,147835.03041606478
1472,62233.570411846275
1473,59775.311097235535
1474,114832.6393920792
1475,85927.46370952285
1476,316346.6177024009
1477,233485.4301766639
1478,253214.80299227627
1479,248628.95467598108
1480,407155.52158781665
1481,266949.94423029316
1482,167563.57850962307
1483,138989.92891352705
1484,119114.53574428335
1485,154238.82789104385
1486,162978.26884061366
1487,279318.8715439772
1488,191504.32888625807
1489,177446.58459001977
1490,213664.04459061136
1491,162735.45151257608
1492,49422.07173632283
1493,119340.8824890228
1494,263769.6983302538
1495,250499.16568232968
1496,191329.43142442557
1497,137331.64255895547
1498,160217.4572674631
1499,124701.96366579446
1500,110092.87683474971
1501,154386.36961147364
1502,96630.29422312032
1503,261405.152653491
1504,204787.4248379994
1505,197006.93483491277
1506,145705.4823404944
1507,219894.72845702374
1508,161199.48259287793
1509,120388.36865873309
1510,116736.89414040581
1511,153435.9874234841
1512,144671.91688549973
1513,107255.54365874687
1514,139965.3787514849
1515,178424.33716895303
1516,121457.29626129719
1517,127544.22367117566
1518,78768.27873695968
1519,188772.6663484421
1520,96208.43818108202
1521,103806.2886575883
1522,161488.08466267842
1523,60265.37192982936
1524,94151.7683070401
1525,83834.3736665704
1526,62066.39179997356
1527,66636.36366929475
1528,98361.26452117879
1529,130543.30111481517
1530,149316.05588863557
1531,74912.50661624898
1532,67614.20718799811
1533,124607.0770353378
1534,106129.66928536247
1535,119779.63265961478
1536,61298.64144792047
1537,15856.094083185773
1538,118479.73197775043
1539,187087.29747021862
1540,80866.9044866747
1541,111597.25439888763
1542,109781.1071955883
1543,147778.2973432946
1544,65937.61181416339
1545,90939.94949786097
1546,108215.70709828287
1547,111186.02000145102
1548,115648.38870915014
1549,94443.19190734834
1550,106886.18803626881
1551,89731.19036028441
1552,113886.76373713382
1553,126352.61714455625
1554,78935.49994969927
1555,138146.81800631306
1556,52014.54518161004
1557,101261.5926626157
1558,65487.15595796518
1559,32386.63826017955
1560,81502.74253901804
1561,114807.20495212055
1562,95961.70509805018
1563,95520.33119765879
1564,131537.3724097811
1565,108303.02380353492
1566,205880.1677998826
1567,40431.6679047927
1568,194470.00002808718
1569,77424.68629971636
1570,88571.19326453027
1571,74293.91721476289
1572,106256.87743771495
1573,172097.13166834624
1574,78863.47156407393
1575,207394.18165340135
1576,201979.53237916413
1577,147783.36740287743
1578,100136.02680797025
1579,108349.1204941062
1580,145484.26169386797
1581,122092.21168507228
1582,85796.41380453191
1583,258931.2276035524
1584,182302.50388664042
1585,98408.8974853491
1586,31360.211900259135
1587,80710.83874893223
1588,118965.82651682512
1589,65783.72849188256
1590,89450.40023542708
1591,63695.32874520845
1592,85957.1576803883
1593,87045.56069089891
1594,91190.69815679174
1595,73639.92710744427
1596,194566.87290805776
1597,163168.46285603393
1598,183624.91132174397
1599,152235.17360716744
1600,137523.54028039542
1601,16099.373794924584
1602,95861.61825522617
1603,5078.336794272764
1604,233907.73435354303
1605,199265.2201776451
1606,118747.69991328649
1607,150555.5274977167
1608,164129.59842461196
1609,160797.59013581835
1610,109173.1028209643
1611,90614.67347691383
1612,134019.24229333305
1613,123409.4459068036
1614,82464.36234791845
1615,52805.48711495695
1616,35084.96007515711
1617,43379.5598682299
1618,116190.52157067542
1619,109267.66018995829
1620,116183.8148544603
1621,100620.9876239167
1622,87335.33050513081
1623,220622.20031062094
1624,191704.51028123277
1625,94451.2009192747
1626,135130.22629428515
1627,148048.0939435925
1628,230074.36412184
1629,131610.81850845227
1630,319350.48240855534
1631,207776.69210163434
1632,216190.81730119034
1633,137696.1363398285
1634,145002.2186531733
1635,131073.97499099385
1636,104456.85028639995
1637,168813.78272562276
1638,147038.83650166052
1639,135478.24197591504
1640,211553.50032174226
1641,134006.36989323667
1642,208365.4132584146
1643,182856.2403522306
1644,194129.0555428936
1645,180281.42765826837
1646,116375.56917703396
1647,109766.02591468464
1648,80475.69778499287
1649,96572.93249962386
1650,74882.76727545576
1651,75978.81708666403
1652,64874.77544569853
1653,68684.37295364495
1654,120644.19033167523
1655,110870.78657376522
1656,109153.89092312427
1657,124596.55550150794
1658,121012.9173960397
1659,97272.09293300624
1660,116822.00171842996
1661,370974.40181987325
1662,342152.6903664769
1663,334210.0969701876
1664,413142.7140618629
1665,277817.26869436784
1666,271293.22372060386
1667,322828.3763999861
1668,304955.2448442135
1669,269212.6312202398
1670,305125.5194364382
1671,252216.2255373943
1672,362091.565687162
1673,258078.21243896766
1674,223783.9212601896
1675,170549.1331270747
1676,170578.31460093136
1677,182779.8915754496
1678,418468.80377857
1679,318342.4282748365
1680,284733.91517584154
1681,216435.8520325045
1682,271401.04873012216
1683,155184.0235936864
1684,141793.44012444455
1685,134305.83030478132
1686,118479.82910834241
1687,140848.90250459383
1688,155043.02968650626
1689,155319.98949281918
1690,159776.30003950244
1691,144423.48058178253
1692,214664.45174215653
1693,144836.63391220244
1694,136342.1231681261
1695,129694.62777376117
1696,227342.97785957367
1697,126801.15343163966
1698,298048.43082556233
1699,274799.8826604022
1700,235334.45037732273
1701,246654.38573517255
1702,201361.64839676896
1703,191270.77123336925
1704,240729.1761247631
1705,197216.14454902266
1706,323898.7874616914
1707,184848.48755646765
1708,172235.256957402
1709,218702.41166446533
1710,191214.86423436576
1711,227111.0154898949
1712,224389.9120461191
1713,239025.71890771145
1714,181608.0992410084
1715,172798.43811908097
1716,160638.60603187338
1717,143914.9674273444
1718,117324.047315759
1719,176841.50482155487
1720,191338.2106298115
1721,117981.89213592117
1722,77198.2068857716
1723,105196.26873618364
1724,185661.10605373862
1725,201691.6778728068
1726,155186.8404010419
1727,113311.04109118541
1728,120025.0746412531
1729,127997.62286720402
1730,108713.45680350706
1731,84922.57605385128
1732,112386.6653443058
1733,76253.14420963987
1734,91698.06619518751
1735,71800.42788464541
1736,64108.68460028991
1737,256064.25479055825
1738,224213.7140954386
1739,222546.14657067624
1740,182923.1584305534
1741,159976.2403146017
1742,139034.09717520582
1743,138411.18228120042
1744,290769.3666026223
1745,194596.0166408089
1746,163952.76210160065
1747,177255.27208103263
1748,192175.04558071983
1749,96405.53548484785
1750,85387.05971431301
1751,200398.60102167306
1752,71118.62019166432
1753,107686.91505939211
1754,149679.9649876277
1755,134903.79331879888
1756,100044.34452528879
1757,84788.01981140568
1758,108163.86490393651
1759,129821.59634567797
1760,127319.53416155546
1761,115873.7321997896
1762,142522.40346582117
1763,133101.29160255485
1764,76372.25052072818
1765,172434.09278660943
1766,167458.05037694843
1767,203643.45175194717
1768,109822.70968952775
