Id,SalePrice
1461,128135.0
1462,156665.0
1463,174250.0
1464,188840.0
1465,196200.0
1466,184800.0
1467,167300.0
1468,174620.0
1469,185355.5
1470,118440.0
1471,194520.0
1472,96330.0
1473,96900.0
1474,153765.0
1475,140380.0
1476,334007.4
1477,254414.4
1478,287479.6
1479,259450.0
1480,456544.1
1481,304842.6
1482,213016.5
1483,182307.5
1484,175565.0
1485,175440.0
1486,183300.0
1487,326583.8
1488,246218.0
1489,209253.1
1490,203825.8
1491,184580.0
1492,93377.6
1493,184340.0
1494,309800.0
1495,317550.0
1496,226290.0
1497,206154.0
1498,151348.9
1499,148940.8
1500,151616.5
1501,166329.5
1502,167180.0
1503,267085.6
1504,241500.0
1505,223482.5
1506,168450.0
1507,245690.0
1508,207290.0
1509,149290.0
1510,153440.0
1511,148370.0
1512,163250.0
1513,143750.0
1514,161580.0
1515,171440.0
1516,166375.0
1517,155480.0
1518,131950.0
1519,239630.0
1520,138500.0
1521,151930.0
1522,151087.4
1523,107277.6
1524,125875.0
1525,123145.0
1526,127550.0
1527,115180.0
1528,130550.0
1529,147040.0
1530,159000.0
1531,143378.7
1532,104200.0
1533,164700.0
1534,109590.0
1535,158615.0
1536,112650.0
1537,81450.0
1538,185590.0
1539,268900.0
1540,116300.0
1541,138065.0
1542,140530.0
1543,227450.0
1544,93199.3
1545,109260.0
1546,134230.0
1547,134211.4
1548,128040.0
1549,117390.0
1550,134940.0
1551,112870.0
1552,167240.0
1553,156340.0
1554,99700.8
1555,186950.0
1556,84499.3
1557,119675.0
1558,104200.0
1559,127440.0
1560,159485.3
1561,152880.0
1562,126150.0
1563,127940.0
1564,148390.0
1565,150786.4
1566,211020.2
1567,78978.6
1568,252255.0
1569,146750.0
1570,124830.0
1571,122740.0
1572,146640.0
1573,232650.0
1574,104360.0
1575,234463.4
1576,220745.0
1577,199245.0
1578,144340.0
1579,149720.0
1580,202090.0
1581,145230.0
1582,127685.0
1583,338173.2
1584,252550.0
1585,139950.0
1586,77089.3
1587,102490.0
1588,145965.0
1589,103849.3
1590,127800.0
1591,103115.0
1592,136550.0
1593,118375.0
1594,149178.5
1595,127775.3
1596,232815.0
1597,163480.0
1598,171723.4
1599,250796.1
1600,181360.0
1601,94050.0
1602,114000.0
1603,96638.3
1604,270600.0
1605,268460.0
1606,169800.0
1607,174030.0
1608,213307.2
1609,196454.0
1610,145550.0
1611,154780.0
1612,152900.0
1613,162550.0
1614,124545.0
1615,99470.0
1616,80770.0
1617,92070.0
1618,127565.0
1619,133200.0
1620,153060.0
1621,131060.0
1622,146100.0
