Id,SalePrice
1461,124610.44920217784
1462,157862.05859997982
1463,175805.70331199106
1464,190355.2258074494
1465,187508.97598383037
1466,170904.25947374955
1467,178268.9154648233
1468,163011.59877356712
1469,190495.32233135754
1470,119326.43525150223
1471,200027.81712122267
1472,112043.98190352543
1473,109173.57277140583
1474,159014.0346148719
1475,132567.5448017801
1476,327604.7573884121
1477,236829.75671690085
1478,274977.9672103846
1479,266173.72845644347
1480,463338.56766716775
1481,295362.4950382002
1482,201713.31623806254
1483,174919.57260818654
1484,167394.60540907862
1485,176857.7721611331
1486,196685.12497850286
1487,304836.11177649215
1488,238286.6865905418
1489,185507.0255832735
1490,210454.71879708278
1491,190872.23306734458
1492,102878.88435700783
1493,176707.75612975354
1494,274278.92122162506
1495,287360.7872972728
1496,217748.13165429284
1497,186878.33628211432
1498,163031.10369856024
1499,163944.47411994913
1500,154919.00534378403
1501,168218.74905279148
1502,156603.81964911995
1503,259806.78098898067
1504,229549.44691951605
1505,214306.63402372776
1506,192966.91453747687
1507,256100.29726752013
1508,199569.67358637412
1509,159525.36434439433
1510,141572.80772238542
1511,149614.65671282585
1512,171556.64586521563
1513,152263.666550383
1514,165895.26163154718
1515,210856.50211435911
1516,155317.1680010844
1517,166029.9454349821
1518,149423.26754162996
1519,216234.93886275182
1520,129367.67136540609
1521,136701.50715142532
1522,174939.18631603062
1523,113683.97050915463
1524,126264.82742763714
1525,122808.21736072135
1526,117029.17358670339
1527,111289.90192285292
1528,145195.59638190336
1529,141504.0957858113
1530,174929.96380777462
1531,115429.47387555061
1532,104659.13001262721
1533,142903.85508754995
1534,133653.73292047853
1535,156169.1639079403
1536,114198.29188903533
1537,76924.6716924944
1538,153636.18716433714
1539,197216.87114054497
1540,117636.45759375626
1541,148562.82932319227
1542,145220.01269003242
1543,186462.75607286696
1544,89233.63993927535
1545,118645.21366192025
1546,134515.73181537475
1547,128705.59438538666
1548,132432.40315172772
1549,119037.30786723636
1550,131342.33584418552
1551,125767.88944917022
1552,133969.0009048398
1553,136754.1299329822
1554,128206.38628335837
1555,166278.02088588203
1556,99289.49653921995
1557,111677.05517306102
1558,112254.0190437552
1559,80445.3512057085
1560,144854.0091335131
1561,132151.14372254492
1562,129977.47817501509
1563,121786.26849068068
1564,167690.25853364
1565,148442.66126884593
1566,225359.932360257
1567,90361.80993106568
1568,213957.66624410477
1569,127470.6996153026
1570,140086.29255212002
1571,128954.1032023429
1572,143327.88193583602
1573,235573.92847155765
1574,130620.01656576792
1575,214936.26945999215
1576,237258.1783433861
1577,180555.9247739082
1578,145520.53925214114
1579,144876.1860192162
1580,196458.05752271684
1581,142642.40507139007
1582,126368.0685021519
1583,310520.3169930496
1584,222063.78282104313
1585,140929.39661142894
1586,79829.8828708395
1587,111582.0175873059
1588,142862.91343620233
1589,108944.12367674038
1590,142441.91065171867
1591,100875.99383641744
1592,127226.48141248539
1593,125459.48518880001
1594,141489.37247392975
1595,117267.93511001536
1596,223302.28187725926
1597,188510.50193999545
1598,201844.1441527176
1599,173591.00020787213
1600,169908.16956199752
1601,73666.66305599172
1602,120039.66754722064
1603,83484.4700195586
1604,245085.0634086927
1605,249289.20609048236
1606,172178.71580506084
1607,199200.0987242498
1608,203127.87294395853
1609,182460.35687872462
1610,145623.26746122952
1611,139972.40456811097
1612,170753.63016349275
1613,165981.1577570777
1614,125735.0881400608
1615,102147.94554224056
1616,93544.32126049069
1617,104598.2367488532
