Id,SalePrice
1461,117096.38719751473
1462,167764.15379315952
1463,185938.46406347363
1464,195449.587713033
1465,206095.70993280972
1466,176881.30429401185
1467,174386.6110437616
1468,163861.83842613266
1469,179267.0298333912
1470,125913.72582215414
1471,196025.15091574917
1472,92156.40221431186
1473,93459.31663653872
1474,149459.80372416388
1475,119492.51699577157
1476,361481.3605542041
1477,254680.55598046453
1478,281335.16019484337
1479,279199.1320333203
1480,490452.41778862616
1481,306122.5521130463
1482,203203.65144035983
1483,174420.58598546425
1484,161960.14049632434
1485,184411.40456695127
1486,191719.47889790215
1487,326073.5171113482
1488,228059.70005598452
1489,205851.52005323718
1490,233736.67314315055
1491,190019.8477025275
1492,84954.08717545024
1493,187159.38282377258
1494,297029.48702106776
1495,284194.2654916408
1496,236218.3662628625
1497,180434.45245954787
1498,156402.7213651642
1499,157981.98492211459
1500,149613.0073583227
1501,174712.69137358092
1502,148952.68855405666
1503,304960.34840173775
1504,243552.46756711305
1505,226754.9629233452
1506,185427.41019181343
1507,255105.53843771975
1508,196044.9640345059
1509,158973.43869718962
1510,142968.9877311513
1511,141404.15354141974
1512,174763.5183751424
1513,127455.0931522776
1514,161495.09718491373
1515,195582.13728879002
1516,145234.45973217307
1517,157118.65838708793
1518,137141.6172523815
1519,232684.44706593736
1520,130525.28358231777
1521,129710.1343989985
1522,162853.6167206715
1523,105562.38890328638
1524,120072.78923714673
1525,123132.85630829612
1526,118240.55633724255
1527,102374.32939172864
1528,125896.95578297552
1529,147610.49971598972
1530,165880.7619878031
1531,116188.72420070104
1532,98342.0026160165
1533,150444.1176709456
1534,118747.48215477406
1535,152416.8549337055
1536,110918.38422598154
1537,65096.35559505067
1538,164017.0733508868
1539,198956.48789323663
1540,102668.24719798667
1541,139640.96199083078
1542,139732.5073223389
1543,210008.28797927313
1544,78593.442877314
1545,110326.83777983714
1546,137751.77696931735
1547,141159.60159483628
1548,138571.08401937783
1549,111982.90990126552
1550,135488.8867266736
1551,117899.64727098361
1552,146027.53946272974
1553,163569.8668301958
1554,111002.36336918452
1555,162150.08219386576
1556,92408.77344527899
1557,101614.72105945527
1558,106416.22997659762
1559,89268.423402798
1560,129092.25876109122
1561,154512.45605998466
1562,129040.65454404727
1563,118887.02477737615
1564,156229.50468309587
1565,140566.8867157427
1566,220047.9228781317
1567,67493.02630420323
1568,238201.13448515098
1569,139040.11858707646
1570,135268.86620453032
1571,120397.00967616284
1572,146262.38997241925
1573,256948.22618287188
1574,103241.49437707292
