Id,SalePrice
1461,126082.20671533259
1462,157905.26620786823
1463,187040.3103894615
1464,194906.47849112115
1465,184984.6766130332
1466,178383.5917504989
1467,176050.19406777923
1468,170880.42328744204
1469,186871.64521019353
1470,127098.68030746268
1471,194808.08107101725
1472,96284.47664778543
1473,102763.18839582322
1474,149335.83410106573
1475,123875.45419848028
1476,363075.75510317006
1477,263509.3527841581
1478,281152.88244573656
1479,281132.6093903803
1480,474535.10063350806
1481,308088.36184674595
1482,199358.21334240845
1483,180804.86366492332
1484,164722.3257794526
1485,180863.07016492024
1486,197526.7464463584
1487,319506.5988814729
1488,236799.04344468086
1489,204287.07986342523
1490,238532.94122746552
1491,194347.64542354067
1492,90365.51016535958
1493,171400.37335241365
1494,303017.72517508134
1495,288684.68513186317
1496,235367.64015913286
1497,180207.0901723473
1498,159099.5076923251
1499,156253.59739516792
1500,148299.74520026686
1501,177523.19249395517
1502,149817.25169278053
1503,296435.9327861532
1504,243764.86365716346
1505,232788.95551743679
1506,178297.3955884887
1507,246018.45908635188
1508,209389.7626612308
1509,161080.238321174
1510,141826.54100140193
1511,145953.33290077205
1512,169133.1599672652
1513,135434.34703868843
1514,162824.63244900652
1515,192344.9881312592
1516,153305.32416062008
1517,158517.57365876832
1518,133616.7192692805
1519,233568.2917336268
1520,135336.58322180147
1521,138392.2402367143
1522,170461.6844231413
1523,109675.7739813404
1524,130190.22225935008
1525,129340.55024300309
1526,115636.61714573561
1527,100884.75922029349
1528,131944.4993834294
1529,150610.36229484135
1530,170168.62596487947
1531,107632.14034023152
1532,97706.8819682095
1533,149418.55812123592
1534,124130.01873236768
1535,161788.81480255083
1536,113427.6598680049
1537,62992.93302269736
1538,152828.9255035068
1539,198934.95494152114
1540,98782.61184981771
1541,147611.49568256977
1542,142812.51008288522
1543,205690.1291955252
1544,78641.07017171886
1545,105601.74406041643
1546,138279.5409149063
1547,145960.58188410237
1548,134112.7515209841
1549,112761.98232329584
1550,130367.04199841763
1551,105928.30437523249
1552,136440.76713245126
1553,171035.80122314635
1554,117087.80692991812
1555,179085.8752748883
1556,88255.22736441743
1557,89683.23281767401
1558,99073.72788182796
1559,85705.88047937212
1560,130188.6528646882
1561,131866.2977165589
1562,130847.96777537266
1563,129328.27581463692
1564,156887.70305228172
1565,150512.63178684164
1566,252360.4515384778
1567,69258.96827152223
1568,239120.84806685784
1569,149428.6000854867
1570,136168.28248242804
1571,121302.37265367422
1572,146468.14468386813
1573,255195.9111771602
1574,100293.0053652972
1575,230639.28258400844
1576,253578.65999130014
1577,185840.99133681317
1578,138725.58889022222
1579,146720.1331632364
1580,192858.47676394501
1581,146914.47005290593
1582,126817.26312452232
1583,329029.26138056413
1584,225962.7702298019
1585,139177.93270408432
1586,69421.30841236442
1587,97210.03125991717
1588,144388.04352135558
1589,105051.14912845007
1590,129094.10851451581
1591,89187.91035543667
1592,114673.31392967665
1593,134687.0717941601
1594,118029.70427018563
1595,113084.70054557615
1596,238238.2825414032
1597,188645.2031693262
1598,229498.58551266798
1599,176169.75557377434
1600,176403.9429617817
1601,63186.975521087945
1602,109137.27349802543
1603,83864.91560897097
1604,274231.34055408585
1605,255280.7161659289
1606,169365.58049049458
1607,177334.9270387785
1608,213257.37521656588
1609,183134.1097353681
1610,149915.1190695977
1611,135291.6127311348
1612,158843.7251815715
1613,157588.30900905482
1614,124355.24299620351
1615,92559.1146730205
1616,79890.11764183949
1617,93696.93035413208
1618,124755.88848462525
1619,148956.76080246412
1620,155248.04773717787
1621,144466.3354151019
1622,147969.91712069014
1623,273222.91763109487
1624,228369.33573802662
1625,127607.12870892049
1626,154700.62774202172
1627,191203.3494361951
1628,285242.17774827627
1629,177243.84520471864
1630,350596.6655065182
1631,222523.71988450797
1632,231831.54393529228
1633,169297.5360622261
1634,186343.96176292203
1635,185352.04926759397
1636,155346.4041802296
1637,197448.8356485853
1638,186933.856233554
1639,177895.46770163608
1640,252867.84099484442
1641,179416.14215837617
1642,225363.85524491844
1643,223098.3341023863
1644,237934.59074315245
1645,188157.15995895615
1646,162092.33096447142
1647,167015.65119118898
1648,126623.36560865572
1649,138273.32265121397
1650,108489.64363791935
1651,120751.96568470703
1652,99116.35611612519
1653,95608.85759981653
1654,151385.83559809337
1655,148620.14721742834
1656,140370.99671924041
1657,152315.605441575
1658,142366.114537497
1659,129509.22238580634
1660,153776.1741553487
1661,429252.3920314087
1662,410976.1828515128
1663,407447.22930724284
1664,452554.55215235613
1665,318318.05329180363
1666,330874.0708312154
1667,396654.4789013157
1668,340194.9517637287
1669,280394.52630969783
1670,345468.8653926791
1671,264839.5508307151
1672,443519.8730554536
