Id,SalePrice
1461,126859.86569770149
1462,163159.22286782466
1463,183534.93956951433
1464,188912.96802484852
1465,189154.18802744558
1466,171058.52352145597
1467,173226.665504578
1468,162894.5083714567
1469,191820.8524230122
1470,128737.74005192843
1471,217950.4933401605
1472,98522.01253298951
1473,93049.79924233144
1474,157244.1702919872
1475,137729.38022216022
1476,357526.3528839046
1477,263625.0602893306
1478,275942.0055490849
1479,286752.99690765224
1480,480260.85600623296
1481,320841.9663842718
1482,205862.17279458378
1483,171736.6845180679
1484,166954.36775655634
1485,173520.727351354
1486,190070.40546211638
1487,341581.4589733361
1488,249357.38116072424
1489,207365.47763270154
1490,209068.49063548222
1491,188978.98883813672
1492,91523.8786930626
1493,180724.4812958698
1494,292641.48038484645
1495,314079.3564148305
1496,236862.34195405303
1497,178788.65987062038
1498,152417.6309590765
1499,152364.41851729256
1500,139574.68856415493
1501,166133.4668600818
1502,149879.6137277114
1503,307850.3763359167
1504,223192.72988615133
1505,223206.8847334703
1506,193849.5313600511
1507,244913.55691999747
1508,206229.1072686784
1509,161294.36200546336
1510,141341.02457372125
1511,139815.20495429233
1512,178445.61548465505
1513,149501.34187921483
1514,172171.678422623
1515,198068.36558441154
1516,156835.32841067694
1517,154925.30155561856
1518,142674.94973195586
1519,234753.87606792068
1520,133185.53782455059
1521,133574.80575598756
1522,167169.84748917187
1523,112416.99195529128
1524,124764.36460326059
1525,123918.35124733893
1526,126214.85487317658
1527,103645.01748847043
1528,128562.79579310614
1529,143933.13636881273
1530,177115.9704914477
1531,112412.62624084004
1532,109499.78566817283
1533,149589.38475908714
1534,123722.16660788159
1535,165638.5540764734
1536,107399.20935382816
1537,82455.78634484451
1538,178233.85904476285
1539,214704.42042121093
1540,90092.63326207889
1541,137920.8196180012
1542,143857.99065679888
1543,224116.68900958743
1544,83694.3373395296
1545,109284.62872254985
1546,122474.92927395293
1547,137378.5774454509
1548,134240.68532583152
1549,109443.4757652012
1550,132544.64802887978
1551,119402.86093466402
1552,139726.70842993865
1553,162320.83949846707
1554,110729.08069671973
1555,175891.513824338
1556,84095.40917875944
1557,109338.52748541922
1558,90513.39465802565
1559,85520.62449620091
1560,136885.7396998994
1561,149459.6959207378
1562,129054.75930166675
1563,121338.61484548807
1564,159399.14674841383
1565,141118.02495842168
1566,232817.1047530549
1567,81183.04051114904
1568,229945.6628355211
1569,134068.14727137386
1570,127252.1153913547
1571,129771.56410514972
1572,146577.58371104338
1573,252085.85183713556
1574,103967.06233278757
1575,224544.37846015109
1576,220040.44769759852
1577,190051.5053459914
1578,144685.69647700552
1579,152271.87992501914
1580,194960.61667715912
1581,156784.1696981148
